ID,LoanApproved
4627,0.0050943357731451895
4628,1.2771918087740575e-05
4629,0.9878310025735891
4630,0.02074277876734312
4631,3.3012024137312905e-05
4632,0.9949900778946932
4633,0.9999926814271577
4634,0.4159211428031364
4635,0.8006096501181929
4636,0.9840778910619462
4637,0.9994032774163718
4638,3.22805010532616e-05
4639,0.002470117631247245
4640,0.7711607020001126
4641,0.10902580456704541
4642,0.9999806603329264
4643,0.0001957744898963055
4644,0.9999440807274587
4645,0.9999974472187966
4646,2.3731686745735388e-07
4647,0.007125075035117634
4648,0.9999650999794837
4649,0.9999855342094521
4650,0.014165421964016699
4651,0.991884161142061
4652,0.9999130472364095
4653,4.4343231401224014e-49
4654,1.3035659015538885e-05
4655,0.9380384134975723
4656,0.9999913343308512
4657,0.4955999148425458
4658,0.9999827811927169
4659,0.04220267905498099
4660,0.9999969134307262
4661,0.27511310293020713
4662,0.2257592324143417
4663,0.4502158081740036
4664,8.904530823766743e-05
4665,0.9886523805217736
4666,0.00668401606236779
4667,0.9999666504395999
4668,0.999999126592288
4669,0.6582778212176877
4670,0.9922369899646113
4671,0.4689947509941266
4672,0.2001350943217275
4673,0.9997022545375414
4674,0.2722096946034981
4675,0.007603812732690347
4676,0.9999802781057329
4677,0.0008902833729617896
4678,0.9988290265134682
4679,0.22710187413105937
4680,4.965512761810973e-06
4681,0.9999008756198406
4682,0.00010770337615096005
4683,0.9999991426574902
4684,0.0006887351373407162
4685,0.6495854937013144
4686,0.0005481235300683893
4687,0.0013906312633118177
4688,0.4201601235159424
4689,0.029124330498964277
4690,0.9997104451071961
4691,4.128805264870768e-09
4692,0.03629960650421193
4693,0.9979325278339573
4694,0.0013057591348058955
4695,0.00015984973949438198
4696,0.0032655229730306915
4697,0.9947700197143432
4698,0.15290048076343157
4699,1.6633090508330876e-68
4700,1.1141013736831658e-11
4701,0.99985331883818
4702,0.9999359276865167
4703,0.9716098856886306
4704,0.9999950702771272
4705,0.984997289731386
4706,0.6263041777928517
4707,0.17059046382719747
4708,0.9999652617915463
4709,0.9999933559393668
4710,0.9960610545369256
4711,0.9999977777074426
4712,0.009932326070232481
4713,0.943778415563812
4714,0.747830009589775
4715,0.02397670500714133
4716,0.9999239217654295
4717,0.0003190198641569518
4718,0.9890264732195965
4719,0.9999471119163007
4720,2.7843853507290988e-05
4721,0.9801135251975108
4722,0.9149082326522233
4723,0.9971386428825816
4724,0.9742697100114873
4725,0.9914731202865018
4726,0.8608299657795178
4727,0.020019851498805818
4728,0.00047073464719962055
4729,0.010101179021386403
4730,3.996501304767993e-05
4731,0.0011340578726755273
4732,0.9999577229260616
4733,0.9328260067454036
4734,0.9994663425191327
4735,0.9995370613502057
4736,0.9991485174505542
4737,0.0014009009826924594
4738,0.9999340826844625
4739,0.0012417136622901984
4740,0.00046149794722043095
4741,0.9999480249842682
4742,0.9999770002366084
4743,0.0005207660763727367
4744,0.31628190628846853
4745,0.002539751160149387
4746,0.9791214934332548
4747,1.0306301694383793e-05
4748,0.07347565694959642
4749,0.005493622143018657
4750,0.9896973701372686
4751,0.9625142811367802
4752,0.9128531531581344
4753,0.007960171301208019
4754,1.237075330916722e-05
4755,0.9997226974571468
4756,0.09679294392165154
4757,0.99614974287216
4758,0.021236968858102962
4759,0.9985331326612115
4760,0.4276587306755729
4761,0.0017829392736770952
4762,0.9995709704287862
4763,0.0005259571985869159
4764,0.9967511877865802
4765,0.9999939451482281
4766,0.9999205218052704
4767,0.9980644302061924
4768,0.9994215780181169
4769,0.9995792181613279
4770,0.970665821260363
4771,0.9866125656018798
4772,0.7831463080103452
4773,0.0028772340142373836
4774,0.6917456047697028
4775,0.018104931706071647
4776,0.040543781019925555
4777,0.9922975012988928
4778,0.9634744127989759
4779,0.1678018511734497
4780,0.5040896679116394
4781,0.0009637492388371415
4782,0.999814444723594
4783,0.45535058520469895
4784,0.9819393242623449
4785,0.8222751735999372
4786,0.9892126292771299
4787,0.0029196651728265626
4788,2.4957790572054445e-06
4789,1.612723878548922e-08
4790,0.9963407692745208
4791,0.0013426413240097278
4792,0.09229017824842418
4793,0.9999789812474178
4794,0.9997735696670106
4795,0.9999843593133461
4796,0.9994338096883573
4797,0.9999991012792241
4798,0.9990218537159661
4799,0.02545838457327353
4800,0.05252561718352233
4801,0.9999200448858621
4802,0.9999939580812729
4803,0.5702739889924909
4804,0.9997806464496011
4805,0.9385709613131906
4806,0.9936576507078062
4807,0.0004625493623890736
4808,0.9998933045446005
4809,0.003177636577544997
4810,0.007313014498505213
4811,0.12860760594057832
4812,0.9999818857551744
4813,0.9999510707129912
4814,0.04237422245027705
4815,0.03877400614015756
4816,0.2609419625466641
4817,0.038747245121299
4818,0.8336463689590735
4819,2.579854416712138e-05
4820,0.724707779872507
4821,0.933733330534293
4822,0.7187688829828452
4823,0.6778026648500775
4824,0.9113778183737631
4825,0.9997677016895619
4826,0.0008378595915836256
4827,0.9992892180945504
4828,0.0035278186031026506
4829,0.9999950554327282
4830,0.01600289703646326
4831,0.037046542987393745
4832,2.81690390131683e-46
4833,0.9999895063498397
4834,0.9998488731735563
4835,0.9784015922874284
4836,0.9999974727026387
4837,0.9999991726254265
4838,0.34663689623868593
4839,0.019460603153815804
4840,0.06775333630848084
4841,0.10960598829462259
4842,0.9995755875123582
4843,0.9997852954713274
4844,0.9999433575158385
4845,0.9962079588243921
4846,8.403250159717322e-06
4847,9.04401378566238e-12
4848,0.00046299910065367237
4849,0.8933091375730957
4850,0.9999983221653683
4851,0.9997569683025936
4852,0.09191407675648518
4853,0.999998373437621
4854,0.9996966284807397
4855,0.9999986908333498
4856,0.0014643261767682246
4857,0.00146829874541019
4858,0.9999225704709686
4859,0.7577417657764239
4860,0.9981148084002839
4861,0.9999359871792459
4862,0.991133226763378
4863,0.9999918624493321
4864,0.0009428463444528553
4865,0.9996831872216294
4866,0.0053534928968604276
4867,0.6684678711929637
4868,0.6849543603271717
4869,0.8084935395897253
4870,0.9938498462768933
4871,1.1994458892869764e-05
4872,0.06617344298846016
4873,0.9979912450626954
4874,0.9987990282678308
4875,0.40561815464278417
4876,9.606185423213073e-08
4877,0.989568164921036
4878,2.4795848190061927e-05
4879,6.833659894944079e-05
4880,0.9873297040997375
4881,0.9872548512782798
4882,0.9833953536328576
4883,0.999902684794643
4884,0.7581093255550109
4885,0.004794727638592318
4886,0.0001391686972820567
4887,0.8648485468780073
4888,0.9992070127943643
4889,0.8686445596886858
4890,0.14604807201974218
4891,0.3768036494057349
4892,0.9999405575143405
4893,0.0007861296638095457
4894,0.9999258312587547
4895,0.9997774405353479
4896,0.9942420236184676
4897,0.05280148871793382
4898,0.9056533653428448
4899,0.0002734361774329402
4900,0.515093077000688
4901,0.039777867163331454
4902,0.2897784170877301
4903,0.06505075384582344
4904,0.0016278081132894806
4905,0.08754918320173308
4906,0.0008963838710789174
4907,0.9509433995813347
4908,0.9999948875649376
4909,0.003053409709964682
4910,0.4934993457823327
4911,0.9999999979645384
4912,0.9991700639695025
4913,0.0007291926572263381
4914,0.9999999968636446
4915,0.826335309069161
4916,0.9684596575009936
4917,0.028891501809408342
4918,0.9999981803957146
4919,0.00020605822433580873
4920,0.9999963560430956
4921,0.5350679409236465
4922,0.9994404778848075
4923,0.0019585925346684826
4924,0.869570638439031
4925,0.905284130369427
4926,0.012245129994079255
4927,0.5778548791851503
4928,0.004314185755049627
4929,0.0005561478146964423
4930,0.9999974846327858
4931,0.022620145471511876
4932,0.012546460137289174
4933,0.010589632813377048
4934,0.9998272779382319
4935,0.9483210784585345
4936,0.0696891321217381
4937,0.9997243880707918
4938,0.006434548639644642
4939,0.9929479401446196
4940,0.8186539211215332
4941,0.011751705926957557
4942,0.2486510830386319
4943,0.06422391834728965
4944,0.9998225384375428
4945,0.005345500533670958
4946,0.995156430331178
4947,0.9634283752748045
4948,0.999996424506296
4949,0.3383956620036511
4950,0.996169113938822
4951,0.9999999304761418
4952,0.9873451407334558
4953,0.015336432203020462
4954,0.7487255041019665
4955,0.0015239651838779048
4956,0.5226562469996949
4957,0.9998966388159163
4958,0.04092085088027903
4959,0.9999961517820393
4960,0.9930747114648312
4961,0.9999980373706224
4962,0.0008160133265497368
4963,0.7008214800053438
4964,0.7401239298371312
4965,1.12448679808507e-05
4966,0.9985729909077007
4967,0.17286989846819018
4968,0.0002090585090795637
4969,1.3584260989690085e-09
4970,5.8079728681152606e-05
4971,0.19458168755888486
4972,0.9886435394787868
4973,0.9999820172083749
4974,0.0002963072502508886
4975,0.9996480943043199
4976,0.38769912590129796
4977,0.9988860388593328
4978,0.5241398378951632
4979,0.05608733502349041
4980,0.0009176417742854487
4981,0.9127489303730115
4982,0.9561381190083671
4983,0.9999631018966937
4984,0.8606427451453615
4985,0.026691302456757274
4986,1.5133923531940935e-05
4987,0.9999865911363911
4988,0.03775408994118164
4989,0.5005513790224114
4990,0.00017687050259076312
4991,0.001664686702894938
4992,0.7632248388272599
4993,0.9981020697697102
4994,0.3494416775226599
4995,0.9999780209518367
4996,0.020120105558826647
4997,0.014672592869578383
4998,0.22872062601915286
4999,2.7453212865665046e-74
